時間戳記,年齡,性別,(曾)就讀大學,(曾)就讀科系,年級,1. 在陌生的地方迷路時，我能冷靜地尋找出路,2. 對於已經訂下的生活目標，我能夠全心全意的投入,3. 我會仔細思考別人給予的建議,4. 若持續遇到瓶頸，堅持下去是沒有意義的,5. 我確信我能考到理想的分數,6. 對於未知的未來，我會感到徬徨無助,7. 我做事會專心到忘了時間,8. 過去順利的交友經驗，讓我相信往後的人際交往也不會有問題,9. 我總是能從挫折中恢復鬥志,10. 即使追求目標的過程中會有不可預測的狀況，我仍願意追求該目標,11. 即使發現事情比我預期的還要困難，我依然相信自己能夠做好 ?,12. 我曾怯於承認自己的過錯,13. 當別人批評我的時候，我可以接納他們的意見,14. 我時常思考如何讓自己的生活變得更好,15. 對於我喜歡的事物，我能夠堅持到底不放棄,16. 透過與自己對話，更能幫助我釐清自己的目標,17. 我的心情不易受到失敗經驗的影響,18. 比起標準答案，我更喜歡開放性的問答,19. 過去參加社團(系學會、系隊或其他團體)的成功經驗，使我自信未來在工作上也能表現良好,20. 我會因為失敗就認為自己沒有希望,21. 即便對目前的生活滿意，我仍會尋求讓生活變得更好的方式,22. 了解理論之後，我相信能夠將其充分發揮在實務工作上,23. 對於自己訂定的目標，我會擔心無法達成,24. 我認為我可以掌握自己的未來,25. 我相信我能做出一份傑出的報告,26. 我從未亂丟垃圾,27. 每過一段時間，我會檢視自己的生活,28. 與自己對話幫助我了解事情的意義,29. 沒有明確計畫的事物會讓我感到惶恐,30. 我善於處理沒有條理的狀況,31. 我能心無旁鶩的完成我的目標,32. 如果某個科目每次成績都不是很好，我會放棄去讀它,33. 考試時，我曾有過作弊的念頭,34. 即使遭遇失敗，我也會很快從沮喪中復原,35. 不管任務有多困難，我都有自信能夠克服,36. 輸了一場競爭後，我會沉浸在沮喪的情緒裡,37. 遇到突發狀況時，我能冷靜面對,38. 每次有人需要幫助時，我一定會伸出援手,39. 我很難對一個目標專注的投入,40. 我不會因為失敗而沮喪太久,41. 出現狀況時，我會先檢視問題是否出在自己身上,42. 在學業上小有成就，讓我相信在職場上也能得心應手,43. 同一件事情反覆失敗後，我就會放棄嘗試,44. 我會勤奮練習以掌握新學習的事物,45. 在追求目標的過程中，我堅信我能實現目標,46. 我會因為過去成功的經驗而相信未來也能成功,47. 沒有明確的指令時，我會不知所措,48. 我時常與過去的自己比較,49. 看到考試成績不理想，我很快就能調適心情迎接下一次的考試,50. 選定一個目標後，我就會專注地向它前進,51. 即使認為自己表現不錯，我仍會找出能進步的地方,52. 若有同學被惡意排擠，我會出面制止,53. 若我在基礎課程拿到不錯的成績，我相信在進階課程(同科目)也能拿到不錯的成績,54. 若沒有可依循的計畫，我會感到焦慮,55. 經歷挫折後，我會難以承受接下來的挑戰,56. 就算一件事情失敗，我仍會堅持下去 ,57. 我從未背地裡批評他人,58. 學生時期的工作經驗累積，使我相信未來職場就業時能夠更快上手,59. 即使我隨堂小考都考很好，我仍沒有自信考好期中、期末考,60.我有信心能夠達成設立的目標,61. 就算競爭變得越來越激烈，我仍有自信能發揮自己的實力,62. 在做事情時，我會思考該行為對我的重要性,整體來說，這篇問卷填寫起來的順暢程度,您是否感覺某些題目威脅到隱私？,(承上題)您是否因為題目威脅到隱私而選擇不符合自己的答案？
2016/11/11 下午 11:20:32,22,男,台大,國企,畢\肄業,5,5,5,3,3,3,5,3,4,4,4,2,4,5,5,5,3,4,3,1,5,3,3,3,4,4,4,4,4,3,3,5,3,3,3,3,4,4,3,4,4,3,3,3,3,3,4,4,4,4,4,4,3,3,3,3,3,3,2,3,4,4,3,3,3
2016/11/11 下午 11:20:35,20,女,台大,戲劇,二,4,5,4,1,5,4,4,4,5,5,5,4,4,5,5,5,4,5,5,1,5,5,3,5,5,3,5,5,2,4,2,1,3,5,5,1,4,3,1,5,4,5,1,5,5,5,3,5,5,5,5,5,4,4,1,5,2,5,1,5,5,5,4,3,1
2016/11/11 下午 11:20:41,21,女,南臺科技大學,應用日語系,四,4,4,4,2,3,4,3,4,3,4,4,3,4,3,3,4,4,3,4,2,4,4,3,3,4,3,3,4,4,3,3,3,3,4,3,2,4,3,3,5,4,4,3,3,4,4,3,3,4,3,4,3,4,4,2,4,2,4,2,4,4,4,4,2,2
2016/11/11 下午 11:21:34,20,男,台灣大學,財金系,二,5,4,5,2,4,3,4,5,5,5,5,4,4,5,5,5,3,5,5,3,5,5,3,5,5,4,5,5,4,5,4,2,2,4,4,3,5,4,5,4,4,5,3,5,5,5,3,5,4,4,5,3,5,3,3,4,2,5,2,5,5,5,3,2,
2016/11/11 下午 11:21:39,20,女,台大,社會系,二,4,5,5,3,2,4,5,4,4,4,3,4,5,5,4,5,1,3,5,3,4,4,4,3,3,4,5,5,4,5,4,1,4,3,3,3,3,4,2,3,5,4,3,4,3,5,5,5,5,4,5,3,4,3,2,3,1,4,1,4,4,5,3,3,2
2016/11/11 下午 11:21:47,19,女,台大,日文,二,2,4,4,3,3,4,3,4,3,5,3,2,5,4,3,3,2,5,4,2,4,3,4,3,4,2,5,4,4,3,3,4,2,3,3,3,3,4,3,4,3,3,4,4,4,4,4,4,4,4,4,2,4,4,3,3,2,4,3,3,3,2,4,2,2
2016/11/11 下午 11:22:22,19,男,大同大學,電機系,二,3,3,5,2,3,4,5,3,3,5,3,4,5,5,5,4,3,5,3,2,4,4,3,3,3,4,4,3,4,4,3,3,4,4,4,3,3,5,3,5,5,5,2,5,5,5,5,5,5,5,4,3,4,4,3,4,3,5,4,4,3,5,5,3,3
2016/11/11 下午 11:22:41,22,男,台灣大學,物理治療,二,3,3,4,2,3,3,2,3,4,4,3,4,4,5,5,3,3,4,2,3,4,4,4,3,3,4,4,3,4,3,3,4,3,3,3,2,3,2,2,3,5,3,2,3,3,2,4,5,4,4,4,2,3,4,3,4,1,3,4,3,3,3,3,1,1
2016/11/11 下午 11:22:54,21,女,東海大學,外文系,四,5,5,5,1,4,2,2,5,4,5,5,4,4,4,5,4,2,3,2,1,5,4,4,5,5,5,5,2,5,4,4,1,4,5,4,1,5,4,1,5,5,4,2,4,5,5,1,2,4,5,5,5,5,2,1,4,1,5,2,5,5,3,4,2,1
2016/11/11 下午 11:22:56,20,男,高雄應用科技大學,電子工程系,三,3,5,5,2,4,3,4,3,5,4,3,4,5,5,5,5,3,3,4,2,5,5,1,5,5,3,5,5,5,2,4,2,4,5,5,3,3,4,2,5,4,5,3,5,5,5,4,4,4,5,5,4,5,5,4,3,2,5,1,4,4,5,4,1,2
2016/11/11 下午 11:22:58,19,女,文化大學,社會福利系,二,5,3,4,5,3,4,3,4,4,4,4,4,4,4,3,4,2,1,4,4,2,4,4,2,2,4,4,5,4,2,1,2,4,4,4,4,2,4,4,4,4,4,3,4,4,4,4,5,4,4,4,2,4,4,2,4,2,4,2,2,2,4,5,4,4
2016/11/11 下午 11:23:28,20,女,國立臺北教育大學,幼兒與家庭教育學系,二,3,2,4,2,2,5,3,2,3,3,3,4,3,5,4,4,3,3,4,3,5,3,4,3,2,1,3,4,3,3,2,3,4,2,2,4,3,4,3,3,3,2,4,3,3,3,4,4,2,3,4,2,3,3,4,3,1,2,3,3,3,4,3,1,1
2016/11/11 下午 11:23:33,19,女,輔大,織品,二,5,3,3,2,3,3,5,4,4,4,4,5,4,5,5,5,3,5,3,1,5,4,5,3,5,1,4,5,5,3,3,4,3,3,3,3,4,3,2,4,4,2,2,3,3,2,4,4,4,3,4,2,3,3,2,3,1,3,1,4,4,5,4,1,1
2016/11/11 下午 11:23:38,19,女,政大,資管,二,3,3,3,3,2,4,2,3,2,3,3,3,3,3,4,3,2,4,3,2,4,2,4,2,3,1,3,3,4,2,2,4,4,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,2,2,4,2,3,4,3,3,2,3,3,3,3,3,,,
2016/11/11 下午 11:24:06,20,女,台藝大,舞蹈系,三,4,3,4,2,2,4,3,3,4,4,3,4,3,5,4,5,3,5,4,3,4,4,4,5,4,2,5,5,4,3,3,4,4,4,4,2,4,4,4,4,3,4,3,4,4,4,3,5,4,4,4,3,3,4,3,3,3,4,4,4,4,5,4,2,2
2016/11/11 下午 11:25:03,20,女,淡江大學,教育科技學系,二,4,4,4,3,3,4,4,3,3,4,3,4,4,4,5,4,2,3,3,3,4,4,3,3,4,4,3,4,5,2,4,3,2,3,4,4,3,3,2,2,4,4,3,3,4,4,4,3,3,4,4,3,4,4,4,3,3,4,4,4,3,4,3,2,2
2016/11/11 下午 11:27:26,19,男,淡江,機械與機電工程學系,二,4,3,3,3,2,3,4,3,3,4,4,4,4,3,4,4,2,5,5,2,3,3,3,2,3,1,2,4,3,4,3,3,4,4,3,4,4,3,3,4,4,3,3,4,3,2,3,4,4,4,3,3,3,2,3,3,1,4,2,3,3,4,4,1,1
2016/11/11 下午 11:28:39,19,男,台大,園藝,二,5,4,2,2,4,3,3,4,4,5,4,4,3,5,4,5,3,4,3,2,5,4,3,3,3,1,4,4,3,4,4,2,4,4,4,3,3,3,2,4,3,2,3,4,3,5,4,3,4,4,5,2,2,2,2,4,1,2,3,4,3,5,4,1,1
2016/11/11 下午 11:29:59,19,女,亞洲大學,資訊傳播學系,二,4,3,4,4,5,5,4,3,5,5,4,5,4,5,3,4,3,3,4,1,5,4,5,4,5,4,5,4,3,4,5,4,4,4,3,4,3,4,1,4,4,5,4,5,5,5,4,5,4,5,4,3,5,2,3,3,1,5,4,4,4,5,4,2,1
2016/11/11 下午 11:30:01,20,女,中正大學,中文系,三,4,5,4,2,4,3,3,3,4,4,4,4,4,4,4,4,2,3,4,2,4,3,4,3,4,3,4,5,5,5,4,2,2,3,4,4,4,4,3,3,4,3,3,4,4,3,3,3,4,4,4,3,4,4,3,4,4,4,2,4,4,5,4,2,2
2016/11/11 下午 11:30:43,19,女,東吳,化學,二,5,4,4,2,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,4,4,4,4,4,4,4,2,4,4,4,4,4,4,2,4,4,4,2,4,4,4,3,4,4,4,4,3,4,4,2,4,4,4,4,4,4,4,4,,2
2016/11/11 下午 11:30:43,20,女,輔仁,新聞,三,2,4,4,2,5,4,4,4,4,4,3,4,3,5,4,5,3,4,5,2,5,4,4,5,4,2,4,4,4,2,3,2,4,4,3,4,3,4,2,3,3,4,3,4,4,4,4,4,3,4,5,4,4,4,3,3,2,4,2,4,4,4,5,4,2
2016/11/11 下午 11:32:27,19,男,交通大學,傳播與科技學系,二,4,3,4,2,3,2,5,5,5,4,4,4,4,2,5,4,5,4,5,1,4,3,3,3,3,1,3,3,1,4,5,3,5,5,4,1,4,4,1,5,4,3,2,5,4,4,4,3,5,5,4,3,2,2,1,4,3,4,3,3,4,4,4,1,2
2016/11/11 下午 11:33:57,20,男,靜宜大學,西文系,二,5,4,3,2,4,4,4,4,4,3,4,3,4,3,5,4,3,4,4,2,4,4,4,3,4,3,3,3,4,3,3,3,4,4,4,3,3,4,2,3,3,3,4,4,4,4,4,3,4,4,4,3,4,4,3,3,1,3,3,3,4,4,4,2,1
2016/11/11 下午 11:34:07,22,女,台灣大學,生物產業傳播暨發展學系,四,5,5,5,3,2,5,3,2,3,4,4,5,4,3,4,5,5,2,3,1,4,3,4,2,1,5,2,5,2,2,4,3,5,4,3,1,4,2,2,5,4,3,4,4,4,4,3,2,5,4,3,2,1,3,2,4,1,1,1,3,3,4,5,4,1
2016/11/11 下午 11:34:13,19,男,東華大學,化學系,二,4,4,3,2,3,3,3,3,4,4,4,5,3,3,3,5,3,5,3,2,4,4,4,3,3,1,4,5,3,4,3,3,5,3,3,4,3,4,3,4,3,2,3,4,3,3,2,4,4,3,4,4,3,1,2,4,1,3,3,3,4,4,4,1,2
2016/11/11 下午 11:35:08,20,男,淡江,化學工程與材料工程學系,三,4,3,5,3,3,4,4,4,3,4,4,2,4,5,5,4,3,3,4,3,4,4,4,3,2,1,4,5,4,3,3,1,4,4,4,3,4,4,3,3,5,3,3,4,4,4,3,5,4,4,4,3,4,3,3,4,2,4,3,4,3,5,4,3,3
2016/11/11 下午 11:35:13,23,男,國立臺灣師範大學,體育學系,四,5,4,4,2,4,3,4,2,4,5,4,4,4,5,5,5,4,5,4,2,5,5,4,4,5,2,4,5,4,5,4,3,3,5,5,4,4,5,1,4,5,4,3,4,5,5,3,5,4,5,5,3,4,5,1,4,2,4,3,5,5,5,5,3,1
2016/11/11 下午 11:35:42,19,女,台大,獸醫,二,5,4,5,4,4,4,4,5,4,4,4,3,4,5,4,5,3,4,4,2,5,5,4,4,4,2,4,5,4,3,4,3,4,4,4,2,5,4,3,4,4,3,4,4,4,4,4,4,3,4,5,3,4,4,3,4,3,4,2,4,3,5,3,1,1
2016/11/11 下午 11:36:21,19,女,勤益科大,應英系,二,2,4,4,1,3,2,3,3,4,5,4,4,4,5,4,4,2,5,4,1,5,5,2,4,4,1,4,4,3,3,3,2,5,4,4,3,3,3,2,4,4,2,3,4,4,5,2,4,4,4,4,3,3,2,2,4,1,3,2,4,4,4,4,2,1
2016/11/11 下午 11:37:48,19,男,台灣大學,醫學系,二,5,3,4,2,4,1,4,5,5,5,5,5,4,4,5,5,4,4,5,1,4,3,4,4,5,4,4,5,2,4,2,1,4,5,4,2,4,4,2,4,3,4,3,3,4,4,2,4,3,3,4,4,4,2,2,4,1,4,3,4,5,4,4,2,1
2016/11/11 下午 11:38:32,19,女,交通大學,人文社會,二,4,2,4,3,2,4,2,4,4,4,4,4,4,4,4,4,2,2,2,2,4,4,2,4,4,1,4,4,4,2,3,2,4,4,4,2,2,4,3,4,4,4,2,4,4,3,4,4,4,4,4,4,3,4,2,4,2,3,4,3,3,4,3,2,2
2016/11/11 下午 11:40:37,23,女,台大,心理,未畢\肄業,5,4,4,2,3,3,4,4,4,4,4,4,3,5,4,3,2,3,3,2,5,4,2,4,4,1,3,3,3,4,4,1,4,3,4,3,5,3,2,4,5,4,3,5,4,4,2,2,4,5,5,3,3,2,2,4,1,4,2,4,4,4,4,3,3
2016/11/11 下午 11:40:42,20,男,國立清華大學,外國語文學系,二,4,5,4,1,5,4,3,5,4,5,5,4,3,5,5,5,2,4,4,4,5,5,5,5,5,3,5,5,5,2,3,3,4,4,4,5,4,4,2,1,5,5,4,5,5,5,4,2,2,5,5,4,5,5,4,5,1,5,4,5,4,5,4,1,1
2016/11/11 下午 11:41:47,19,女,輔仁大學,法律學系,二,5,3,4,5,2,5,3,1,2,3,1,5,3,3,1,3,1,4,4,5,2,5,5,3,2,1,3,2,2,3,2,5,4,2,2,5,1,5,5,1,5,3,5,3,2,3,5,5,2,2,2,4,4,3,5,2,1,2,2,2,2,4,5,2,2
2016/11/11 下午 11:43:08,22,女,中原大學,心理學系,四,4,3,3,2,3,5,3,2,3,4,3,1,3,3,4,4,2,2,4,4,5,5,4,3,3,2,4,4,4,3,3,3,4,3,3,2,3,4,3,4,5,2,4,4,3,3,2,4,4,3,4,3,4,4,3,3,1,4,1,3,3,3,4,2,1
2016/11/11 下午 11:43:51,20,女,國立臺灣藝術大學,中國音樂學系,三,4,4,5,2,3,3,5,4,3,5,5,3,5,5,4,5,3,5,5,2,4,4,2,4,5,5,4,5,5,3,5,2,5,5,5,1,5,4,1,5,5,5,4,5,5,5,2,5,5,5,5,2,4,2,2,5,2,5,1,5,4,5,3,3,2
2016/11/11 下午 11:47:33,20,男,國立成功大學,工程科學系,三,4,4,4,2,4,4,2,2,4,4,4,4,4,3,3,3,2,2,4,2,4,4,2,4,4,2,3,4,4,2,3,3,3,4,4,2,3,3,2,4,3,4,2,4,4,4,3,4,3,3,4,3,4,4,2,4,2,3,2,4,4,4,3,2,
2016/11/11 下午 11:47:49,24,女,師大,表藝所,畢\肄業,4,3,4,4,3,5,4,4,3,4,4,5,2,4,3,4,2,3,4,5,4,3,5,3,4,5,4,4,3,3,2,2,5,2,2,4,2,3,4,2,2,4,2,4,5,5,4,5,2,2,3,2,4,2,4,2,1,4,3,3,4,4,4,2,1
2016/11/11 下午 11:47:54,18,男,長庚大學,生物醫學系,休學,4,5,5,2,5,3,3,2,3,4,4,3,3,5,5,4,4,4,3,4,4,4,5,3,3,3,4,5,5,5,4,5,2,3,4,3,4,4,2,3,4,4,3,3,4,3,3,4,4,4,4,3,4,4,4,3,2,3,3,5,5,4,4,1,2
2016/11/11 下午 11:48:32,20,女,台師大,數學,三,5,4,4,2,2,4,3,4,4,5,4,2,5,4,4,4,2,4,4,2,4,4,4,3,4,2,4,5,4,4,3,2,2,4,4,4,4,4,3,4,5,4,3,4,4,4,4,5,3,4,4,4,4,5,3,4,2,4,4,4,4,5,4,1,3
2016/11/11 下午 11:52:08,27,女,國立暨南國際大學,外文系,畢\肄業,4,4,5,3,4,3,5,4,5,4,5,4,4,5,5,5,3,5,5,2,5,4,2,3,5,4,5,5,2,4,4,3,3,4,4,2,3,4,2,4,4,4,3,5,4,4,3,5,4,4,5,5,4,3,2,4,3,4,2,4,4,5,4,1,1
2016/11/11 下午 11:52:51,19,女,嘉南藥理大學,藥學系,二,3,4,4,2,2,3,4,3,4,4,3,4,4,4,5,5,3,4,4,3,4,4,4,4,3,4,5,5,4,3,4,1,2,3,3,2,4,3,2,3,4,3,3,4,3,2,3,4,4,4,4,2,2,3,2,3,2,4,4,3,2,4,4,2,2
2016/11/11 下午 11:53:21,19,女,台北科技大學,機械工程系,二,4,4,5,3,4,4,4,3,4,5,4,5,5,5,4,5,2,3,3,1,4,4,5,3,4,1,4,5,2,4,3,4,4,4,3,3,2,2,2,4,2,4,2,4,3,5,2,5,3,3,5,4,4,2,2,4,1,2,4,4,4,4,4,2,1
2016/11/11 下午 11:55:20,19,女,輔仁大學,法律學系,二,4,4,5,2,4,2,5,2,3,4,4,4,3,5,4,5,2,5,3,4,5,3,4,4,4,4,5,5,4,4,3,2,4,3,4,4,4,5,2,3,4,4,2,3,4,4,4,5,3,4,4,2,4,4,2,4,1,3,2,4,4,4,4,2,1
2016/11/11 下午 11:58:40,22,女,東華大學,特殊教育學系,四,4,4,3,2,5,5,1,1,2,2,3,4,3,5,3,4,2,2,5,3,5,5,4,4,5,5,5,5,5,5,4,2,2,2,4,4,5,4,4,3,4,5,4,3,3,3,5,5,2,3,5,3,4,5,2,2,1,5,2,3,5,5,4,1,1
2016/11/11 下午 11:58:52,22,女,國立台灣大學,法律,四,4,3,4,3,1,5,3,2,2,4,3,4,4,3,4,4,1,3,1,4,4,3,5,1,2,4,3,5,5,2,3,1,4,1,2,4,4,4,3,2,5,1,4,3,1,2,4,5,2,3,5,4,3,4,3,4,3,1,2,3,2,4,3,1,1
2016/11/12 上午 12:00:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016/11/12 上午 12:01:24,20,男,台大,歷史 社工,三,1,3,5,1,5,4,3,5,5,5,5,4,5,5,4,4,3,5,4,4,4,2,4,3,4,1,4,5,5,1,3,4,1,4,4,3,1,5,2,4,5,4,2,4,4,4,5,5,2,3,3,4,4,5,3,4,1,5,5,4,4,4,5,1,1
2016/11/12 上午 12:01:29,20,女,台灣大學,哲學系,二,4,4,4,2,2,3,4,2,3,4,4,3,4,4,4,4,2,3,2,2,4,2,4,4,2,4,3,4,4,4,3,2,4,2,4,4,2,4,4,2,4,4,4,2,4,4,4,4,2,4,4,2,4,4,4,4,2,4,3,4,2,2,4,2,2
2016/11/12 上午 12:03:20,22,女,台北市立大學,舞蹈系,四,4,4,5,3,3,4,5,5,4,4,4,2,4,5,4,4,3,5,5,3,5,4,3,4,5,4,4,4,5,4,3,2,4,4,4,4,3,5,3,4,5,3,1,4,4,4,4,4,3,4,5,3,4,4,2,4,2,5,4,3,4,4,5,1,1
2016/11/12 上午 12:04:04,19,男,0,媒體,未畢\肄業,5,5,3,1,2,1,5,5,5,5,4,3,3,5,5,5,5,5,3,1,5,5,4,4,3,1,4,4,3,5,5,5,1,5,4,1,5,3,3,5,4,2,3,5,5,4,2,5,5,5,5,3,3,2,1,5,2,5,3,5,5,5,4,4,1
2016/11/12 上午 12:04:32,22,男,靜宜,西班牙文學,三,5,3,4,2,3,4,5,2,4,4,4,4,3,3,4,2,2,4,4,1,3,4,4,2,4,2,4,4,2,3,2,3,3,4,4,2,3,5,3,4,5,4,3,4,3,3,2,4,5,4,4,4,4,2,2,2,2,3,3,4,4,3,3,4,1
2016/11/12 上午 12:04:46,29,女,國立臺灣師範大學,特殊教育學系,畢\肄業,5,3,3,2,3,4,5,4,4,4,4,3,3,4,4,4,3,4,3,1,5,3,4,4,4,2,3,3,4,4,3,1,2,3,4,4,4,4,2,4,4,3,4,3,4,3,4,2,2,4,4,4,3,4,3,4,3,4,3,3,3,4,3,2,2
2016/11/12 上午 12:04:52,22,男,台師大,特教系,四,5,2,4,3,4,4,3,3,4,3,3,3,3,4,3,4,3,2,4,2,3,2,3,3,3,3,4,4,5,4,2,3,4,4,3,4,4,3,4,4,3,3,3,2,4,4,4,4,4,3,3,3,4,4,3,3,4,3,2,3,3,4,3,3,4
2016/11/12 上午 12:09:23,19,女,台灣大學,經濟學系,二,5,4,3,2,4,5,3,1,4,4,5,5,3,3,5,5,3,2,2,4,3,2,5,3,2,2,4,5,2,2,1,2,5,4,5,3,4,4,4,4,3,2,2,3,4,4,3,5,3,4,3,4,3,2,2,4,2,4,3,4,2,4,4,1,1
2016/11/12 上午 12:09:48,22,女,文化大學,舞蹈系,畢\肄業,4,3,5,2,3,3,3,4,4,5,4,2,4,4,4,4,3,5,4,2,4,4,3,4,1,1,2,5,2,5,4,3,5,2,4,5,4,4,3,2,4,3,2,4,3,3,4,5,4,4,4,3,4,3,4,4,1,5,2,4,3,4,5,2,1
2016/11/12 上午 12:10:19,20,女,台大,會計,二,4,5,4,2,4,4,4,4,4,5,5,3,3,5,5,5,4,3,3,2,5,4,2,4,4,3,4,4,4,4,5,4,3,4,4,3,4,3,2,4,4,4,2,5,5,5,3,4,5,5,5,3,4,5,2,4,3,3,3,4,4,5,4,1,1
2016/11/12 上午 12:11:37,19,男,台灣大學,地理系,二,4,1,5,1,5,3,5,5,4,5,4,3,5,5,5,5,3,5,3,2,2,5,4,2,4,4,5,5,5,4,3,2,1,4,4,2,5,4,5,5,5,5,2,4,4,4,2,5,5,5,4,5,5,3,2,4,1,5,1,3,4,5,4,2,2
2016/11/12 上午 12:12:18,19,女,台大,公衛系,二,2,4,4,4,3,4,4,4,4,4,4,4,4,3,3,4,3,4,3,3,3,4,4,4,3,3,3,3,4,3,2,4,2,4,3,2,3,3,4,4,4,4,4,3,4,4,4,4,4,3,4,3,4,4,4,4,2,4,4,3,3,4,4,3,2
2016/11/12 上午 12:14:08,20,女,世新大學,圖傳,二,4,4,4,3,4,4,5,4,4,4,4,3,4,4,5,4,2,5,2,3,4,4,4,4,4,2,5,4,4,4,3,3,3,4,4,2,4,4,1,5,4,4,3,3,4,4,4,5,5,5,3,4,4,3,3,3,2,3,1,4,4,4,5,4,2
2016/11/12 上午 12:14:18,19,女,中正大學,心理學系,二,5,3,4,1,5,3,4,4,5,5,5,3,3,5,4,5,3,3,4,1,4,3,3,4,4,2,5,5,2,2,2,3,2,4,4,1,4,3,2,5,4,3,2,4,4,4,3,4,5,4,3,3,3,4,1,5,3,2,2,4,4,5,4,1,1
2016/11/12 上午 12:17:02,25,女,國立臺灣大學,生命科學系,畢\肄業,3,2,4,1,4,3,4,2,4,3,2,4,4,4,4,4,2,2,3,4,3,4,4,2,3,2,4,4,4,2,3,1,4,2,2,3,3,3,2,2,4,2,3,3,2,3,4,4,4,4,3,2,4,4,4,3,2,2,2,3,2,3,4,1,1
2016/11/12 上午 12:18:05,20,女,東海,會計,二,3,2,4,2,3,4,2,3,3,4,4,4,4,2,4,2,2,2,3,3,2,3,4,3,3,2,2,2,3,2,2,2,2,3,3,3,3,4,3,3,4,4,3,3,3,3,4,3,3,3,2,3,3,3,2,4,2,3,4,3,3,3,4,2,2
2016/11/12 上午 12:20:18,24,男,東華大學,特教,畢\肄業,3,4,3,2,4,1,3,5,5,5,4,2,3,5,5,1,5,5,5,3,5,5,2,5,5,1,4,1,3,5,3,2,3,5,5,2,5,3,1,5,3,4,3,5,5,5,3,4,5,5,5,2,3,2,2,5,1,5,3,5,5,5,3,1,2
2016/11/12 上午 12:21:46,20,女,暨南大學,國際漢語教育,休學,4,3,4,2,2,4,2,1,2,3,2,1,4,5,4,5,2,5,4,3,5,3,3,2,4,5,5,5,4,2,3,2,2,2,3,4,4,4,2,2,3,3,4,5,3,3,4,5,2,4,4,4,5,4,4,2,2,5,4,3,3,5,3,1,1
2016/11/12 上午 12:21:59,21,男,台師大,美術,四,4,4,3,2,4,3,5,4,4,4,3,4,2,4,4,3,3,3,4,2,4,4,3,4,4,5,4,3,4,3,3,2,4,4,4,4,3,4,2,4,3,4,3,4,4,4,3,3,3,4,4,3,4,3,2,4,3,4,2,4,4,4,4,2,2
2016/11/12 上午 12:24:41,19,女,台大,經濟系,二,4,2,4,3,1,5,4,2,2,4,3,5,4,4,4,4,2,4,2,4,4,4,4,1,4,1,4,4,4,1,1,5,2,2,2,5,2,4,4,2,5,4,4,4,4,2,4,4,5,4,4,4,2,4,4,4,1,4,5,3,2,4,4,1,1
2016/11/12 上午 12:27:20,21,女,北醫,公衛,三,4,2,4,4,2,5,4,1,2,3,2,4,4,3,4,3,2,4,3,4,4,3,4,2,4,2,4,5,4,3,2,2,4,2,2,4,3,4,4,2,4,2,4,3,3,3,4,5,4,3,4,2,4,4,4,2,2,4,2,3,4,4,2,2,1
2016/11/12 上午 12:28:54,20,男,University of Toronto,psychology,二,4,3,3,2,4,4,3,2,3,4,4,4,3,4,4,5,3,4,3,2,4,4,4,4,4,2,4,4,3,3,4,3,4,3,3,4,3,3,3,4,4,3,2,4,3,4,3,4,3,4,3,4,3,3,2,4,2,4,3,3,3,4,4,2,2
2016/11/12 上午 12:30:02,20,女,國立台灣師範大學,英語系,二,5,4,4,1,3,2,4,3,4,3,3,3,4,3,3,3,4,4,4,1,4,5,4,4,5,4,3,3,4,2,3,1,2,4,4,4,3,3,3,5,4,3,2,4,4,3,3,4,4,3,4,2,4,3,2,4,3,3,4,4,4,5,5,3,1
2016/11/12 上午 12:31:07,19,女,台大,歷史,二,5,4,4,2,2,5,3,3,3,4,2,3,4,4,5,5,1,5,3,4,4,3,5,2,3,2,4,5,5,4,4,1,1,2,2,2,4,5,2,3,4,3,4,5,4,3,4,5,2,4,4,3,3,5,4,2,1,2,5,2,2,5,4,2,2
2016/11/12 上午 12:31:35,19,女,高雄醫學大學,香粧品學系,一,4,4,5,2,4,1,4,4,4,5,5,4,5,5,5,5,5,5,5,1,5,4,1,4,5,1,5,5,1,3,5,2,4,5,5,1,4,5,1,5,5,4,1,5,5,5,2,4,5,5,5,4,4,1,2,5,2,4,2,5,5,3,5,1,1
2016/11/12 上午 12:33:05,19,女,北科,經管,二,2,3,4,3,2,4,4,4,3,4,4,3,4,4,5,3,3,4,4,4,4,3,4,4,3,2,4,3,2,3,2,4,4,4,3,4,3,4,4,3,4,3,3,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,3,1,2
2016/11/12 上午 12:33:11,21,男,國立臺灣大學,國際企業學系,三,5,4,5,1,3,5,3,3,4,5,5,5,5,5,3,5,4,2,3,2,4,3,3,5,5,4,5,5,5,4,3,1,3,3,5,4,4,3,2,4,4,3,2,3,4,5,3,5,4,4,4,5,3,5,2,4,1,3,4,5,5,5,3,1,1
